"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
11024,2,0,"-1","-1","-1","0",0,"-4","-15","-980","-92","16094","3068","-63","2021-03-15 18:52:06.084+00","2021-03-15 18:52:07.572532+00"
11025,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:07.086+00","2021-03-15 18:52:08.619382+00"
11026,2,0,"-1","-1","-1","0",0,"-5","-12","-977","-92","16094","3068","-63","2021-03-15 18:52:07.084+00","2021-03-15 18:52:08.619382+00"
11027,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:08.086+00","2021-03-15 18:52:09.743706+00"
11028,2,0,"-1","-1","-1","0",0,"-4","-12","-977","-92","16094","3068","-63","2021-03-15 18:52:08.084+00","2021-03-15 18:52:09.743706+00"
11029,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:10.086+00","2021-03-15 18:52:11.897732+00"
11030,2,0,"-1","-1","-1","0",0,"-6","-13","-980","-92","16094","3068","-63","2021-03-15 18:52:10.084+00","2021-03-15 18:52:11.897732+00"
11031,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:11.086+00","2021-03-15 18:52:13.007007+00"
11032,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-63","2021-03-15 18:52:11.084+00","2021-03-15 18:52:13.007007+00"
11033,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:12.086+00","2021-03-15 18:52:14.155597+00"
11034,2,0,"-1","-1","-1","0",0,"-7","-10","-980","-92","16094","3068","-63","2021-03-15 18:52:12.084+00","2021-03-15 18:52:14.155597+00"
11035,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:13.086+00","2021-03-15 18:52:15.210759+00"
11036,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-63","2021-03-15 18:52:13.084+00","2021-03-15 18:52:15.210759+00"
11037,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:16.086+00","2021-03-15 18:52:17.410581+00"
11038,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-63","2021-03-15 18:52:16.084+00","2021-03-15 18:52:17.410581+00"
11039,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:17.086+00","2021-03-15 18:52:18.453444+00"
11040,2,0,"-1","-1","-1","0",0,"-4","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:17.084+00","2021-03-15 18:52:18.453444+00"
11041,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:18.086+00","2021-03-15 18:52:19.695144+00"
11042,2,0,"-1","-1","-1","0",0,"-2","-12","-980","-92","16094","3068","-63","2021-03-15 18:52:18.084+00","2021-03-15 18:52:19.695144+00"
11043,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:19.086+00","2021-03-15 18:52:20.817084+00"
11044,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-63","2021-03-15 18:52:19.084+00","2021-03-15 18:52:20.817084+00"
11045,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:20.086+00","2021-03-15 18:52:21.723921+00"
11046,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-92","16094","3068","-63","2021-03-15 18:52:20.084+00","2021-03-15 18:52:21.723921+00"
11047,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:21.086+00","2021-03-15 18:52:23.065603+00"
11048,2,0,"-1","-1","-1","0",0,"-6","-11","-976","-92","16094","3068","-63","2021-03-15 18:52:21.084+00","2021-03-15 18:52:23.065603+00"
11049,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:22.086+00","2021-03-15 18:52:23.97598+00"
11050,2,0,"-1","-1","-1","0",0,"-6","-11","-982","-92","16094","3068","-63","2021-03-15 18:52:22.084+00","2021-03-15 18:52:23.97598+00"
11051,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:23.086+00","2021-03-15 18:52:25.089363+00"
11052,2,0,"-1","-1","-1","0",0,"-4","-10","-982","-92","16094","3068","-63","2021-03-15 18:52:23.084+00","2021-03-15 18:52:25.089363+00"
11053,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:24.086+00","2021-03-15 18:52:26.16012+00"
11054,2,0,"-1","-1","-1","0",0,"-4","-12","-976","-92","16094","3068","-63","2021-03-15 18:52:24.084+00","2021-03-15 18:52:26.16012+00"
11055,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:25.086+00","2021-03-15 18:52:27.245678+00"
11056,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:25.084+00","2021-03-15 18:52:27.245678+00"
11057,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:26.086+00","2021-03-15 18:52:28.358686+00"
11058,2,0,"-1","-1","-1","0",0,"-8","-11","-980","-92","16094","3068","-63","2021-03-15 18:52:26.084+00","2021-03-15 18:52:28.358686+00"
11059,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:29.086+00","2021-03-15 18:52:30.56489+00"
11060,2,0,"-1","-1","-1","0",0,"-6","-11","-977","-92","16094","3068","-63","2021-03-15 18:52:29.084+00","2021-03-15 18:52:30.56489+00"
11061,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:30.086+00","2021-03-15 18:52:31.671892+00"
11062,2,0,"-1","-1","-1","0",0,"-5","-11","-982","-92","16094","3068","-63","2021-03-15 18:52:30.084+00","2021-03-15 18:52:31.671892+00"
11063,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:31.086+00","2021-03-15 18:52:32.699663+00"
11064,2,0,"-1","-1","-1","0",0,"-4","-13","-979","-92","16094","3068","-63","2021-03-15 18:52:31.084+00","2021-03-15 18:52:32.699663+00"
11065,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:32.086+00","2021-03-15 18:52:33.872714+00"
11066,2,0,"-1","-1","-1","0",0,"-7","-13","-979","-92","16094","3068","-63","2021-03-15 18:52:32.084+00","2021-03-15 18:52:33.872714+00"
11067,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:33.086+00","2021-03-15 18:52:34.932912+00"
11068,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:33.084+00","2021-03-15 18:52:34.932912+00"
11069,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:34.086+00","2021-03-15 18:52:35.967765+00"
11070,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-92","16094","3068","-63","2021-03-15 18:52:34.084+00","2021-03-15 18:52:35.967765+00"
11071,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:35.086+00","2021-03-15 18:52:37.097711+00"
11072,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:35.084+00","2021-03-15 18:52:37.097711+00"
11073,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:36.086+00","2021-03-15 18:52:38.219266+00"
11074,2,0,"-1","-1","-1","0",0,"-8","-13","-980","-92","16094","3068","-63","2021-03-15 18:52:36.084+00","2021-03-15 18:52:38.219266+00"
11075,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:37.086+00","2021-03-15 18:52:39.2774+00"
11076,2,0,"-1","-1","-1","0",0,"-5","-13","-979","-92","16094","3068","-63","2021-03-15 18:52:37.084+00","2021-03-15 18:52:39.2774+00"
11077,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:39.086+00","2021-03-15 18:52:40.384206+00"
11078,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-63","2021-03-15 18:52:39.084+00","2021-03-15 18:52:40.384206+00"
11079,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:40.086+00","2021-03-15 18:52:41.540195+00"
11080,2,0,"-1","-1","-1","0",0,"-7","-11","-978","-92","16094","3068","-63","2021-03-15 18:52:40.084+00","2021-03-15 18:52:41.540195+00"
11081,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:41.086+00","2021-03-15 18:52:42.52991+00"
11082,2,0,"-1","-1","-1","0",0,"-6","-9","-981","-92","16094","3068","-63","2021-03-15 18:52:41.084+00","2021-03-15 18:52:42.52991+00"
11083,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:42.086+00","2021-03-15 18:52:43.647139+00"
11084,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:42.084+00","2021-03-15 18:52:43.647139+00"
11085,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:45.086+00","2021-03-15 18:52:46.954706+00"
11086,2,0,"-1","-1","-1","0",0,"-7","-12","-981","-92","16094","3068","-63","2021-03-15 18:52:45.084+00","2021-03-15 18:52:46.954706+00"
11087,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:46.086+00","2021-03-15 18:52:48.056466+00"
11088,2,0,"-1","-1","-1","0",0,"-5","-12","-982","-92","16094","3068","-63","2021-03-15 18:52:46.084+00","2021-03-15 18:52:48.056466+00"
11089,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:47.086+00","2021-03-15 18:52:49.090047+00"
11090,2,0,"-1","-1","-1","0",0,"-5","-9","-978","-92","16094","3068","-63","2021-03-15 18:52:47.084+00","2021-03-15 18:52:49.090047+00"
11091,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:48.086+00","2021-03-15 18:52:50.199245+00"
11092,2,0,"-1","-1","-1","0",0,"-8","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:48.084+00","2021-03-15 18:52:50.199245+00"
11093,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:49.086+00","2021-03-15 18:52:51.330554+00"
11094,2,0,"-1","-1","-1","0",0,"-4","-11","-978","-92","16094","3068","-63","2021-03-15 18:52:49.084+00","2021-03-15 18:52:51.330554+00"
11095,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:51.086+00","2021-03-15 18:52:52.377615+00"
11096,2,0,"-1","-1","-1","0",0,"-5","-12","-977","-92","16094","3068","-63","2021-03-15 18:52:51.084+00","2021-03-15 18:52:52.377615+00"
11097,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:52.086+00","2021-03-15 18:52:53.500791+00"
11098,2,0,"-1","-1","-1","0",0,"-5","-9","-980","-92","16094","3068","-63","2021-03-15 18:52:52.084+00","2021-03-15 18:52:53.500791+00"
11099,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:53.086+00","2021-03-15 18:52:54.606137+00"
11100,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:53.084+00","2021-03-15 18:52:54.606137+00"
11101,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:54.086+00","2021-03-15 18:52:55.645583+00"
11102,2,0,"-1","-1","-1","0",0,"-5","-14","-979","-92","16094","3068","-63","2021-03-15 18:52:54.084+00","2021-03-15 18:52:55.645583+00"
11103,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:55.086+00","2021-03-15 18:52:56.779704+00"
11104,2,0,"-1","-1","-1","0",0,"-7","-13","-980","-92","16094","3068","-63","2021-03-15 18:52:55.084+00","2021-03-15 18:52:56.779704+00"
11105,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:56.086+00","2021-03-15 18:52:57.88404+00"
11106,2,0,"-1","-1","-1","0",0,"-4","-10","-981","-92","16094","3068","-63","2021-03-15 18:52:56.084+00","2021-03-15 18:52:57.88404+00"
11107,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:57.086+00","2021-03-15 18:52:58.998101+00"
11108,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-92","16094","3068","-63","2021-03-15 18:52:57.084+00","2021-03-15 18:52:58.998101+00"
11109,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:58.086+00","2021-03-15 18:53:00.104018+00"
11110,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-63","2021-03-15 18:52:58.084+00","2021-03-15 18:53:00.104018+00"
11111,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:59.086+00","2021-03-15 18:53:01.298959+00"
11112,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-63","2021-03-15 18:52:59.084+00","2021-03-15 18:53:01.298959+00"
11113,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:00.086+00","2021-03-15 18:53:02.338944+00"
11114,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-63","2021-03-15 18:53:00.084+00","2021-03-15 18:53:02.338944+00"
11115,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:01.086+00","2021-03-15 18:53:03.331376+00"
11116,2,0,"-1","-1","-1","0",0,"-7","-12","-982","-92","16094","3068","-63","2021-03-15 18:53:01.084+00","2021-03-15 18:53:03.331376+00"
11117,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:03.086+00","2021-03-15 18:53:04.463119+00"
11118,2,0,"-1","-1","-1","0",0,"-7","-13","-980","-92","16094","3068","-63","2021-03-15 18:53:03.084+00","2021-03-15 18:53:04.463119+00"
11119,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:04.086+00","2021-03-15 18:53:05.571699+00"
11120,2,0,"-1","-1","-1","0",0,"-8","-12","-980","-92","16094","3068","-63","2021-03-15 18:53:04.084+00","2021-03-15 18:53:05.571699+00"
11121,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:05.086+00","2021-03-15 18:53:06.617246+00"
11122,2,0,"-1","-1","-1","0",0,"-7","-13","-979","-92","16094","3068","-63","2021-03-15 18:53:05.084+00","2021-03-15 18:53:06.617246+00"
11123,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:06.086+00","2021-03-15 18:53:07.727437+00"
11124,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-63","2021-03-15 18:53:06.084+00","2021-03-15 18:53:07.727437+00"
11125,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:07.086+00","2021-03-15 18:53:08.8515+00"
11126,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-63","2021-03-15 18:53:07.084+00","2021-03-15 18:53:08.8515+00"
11127,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:08.086+00","2021-03-15 18:53:09.882754+00"
11128,2,0,"-1","-1","-1","0",0,"-4","-10","-979","-92","16094","3068","-63","2021-03-15 18:53:08.084+00","2021-03-15 18:53:09.882754+00"
11129,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:10.086+00","2021-03-15 18:53:12.140113+00"
11130,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-63","2021-03-15 18:53:10.084+00","2021-03-15 18:53:12.140113+00"
11131,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:11.086+00","2021-03-15 18:53:13.169863+00"
11132,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-63","2021-03-15 18:53:11.084+00","2021-03-15 18:53:13.169863+00"
11133,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:12.086+00","2021-03-15 18:53:14.300719+00"
11134,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-92","16094","3068","-63","2021-03-15 18:53:12.084+00","2021-03-15 18:53:14.300719+00"
11135,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:14.086+00","2021-03-15 18:53:15.428602+00"
11136,2,0,"-1","-1","-1","0",0,"-6","-10","-980","-92","16094","3068","-63","2021-03-15 18:53:14.084+00","2021-03-15 18:53:15.428602+00"
11137,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:15.086+00","2021-03-15 18:53:16.45361+00"
11138,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-92","16094","3068","-63","2021-03-15 18:53:15.084+00","2021-03-15 18:53:16.45361+00"
11139,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:16.086+00","2021-03-15 18:53:17.606061+00"
11140,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-92","16094","3068","-63","2021-03-15 18:53:16.084+00","2021-03-15 18:53:17.606061+00"
11141,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:17.086+00","2021-03-15 18:53:18.70006+00"
11142,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-92","16094","3068","-63","2021-03-15 18:53:17.084+00","2021-03-15 18:53:18.70006+00"
11143,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:18.086+00","2021-03-15 18:53:19.737432+00"
11144,2,0,"-1","-1","-1","0",0,"-4","-11","-979","-92","16094","3068","-63","2021-03-15 18:53:18.084+00","2021-03-15 18:53:19.737432+00"
11145,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:19.086+00","2021-03-15 18:53:20.851863+00"
11146,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-92","16094","3068","-63","2021-03-15 18:53:19.084+00","2021-03-15 18:53:20.851863+00"
11147,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:20.086+00","2021-03-15 18:53:21.983938+00"
11148,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-63","2021-03-15 18:53:20.084+00","2021-03-15 18:53:21.983938+00"
11149,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:21.086+00","2021-03-15 18:53:23.031311+00"
11150,2,0,"-1","-1","-1","0",0,"-5","-12","-976","-92","16094","3068","-63","2021-03-15 18:53:21.084+00","2021-03-15 18:53:23.031311+00"
11151,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:22.086+00","2021-03-15 18:53:24.124291+00"
11152,2,0,"-1","-1","-1","0",0,"-6","-13","-979","-92","16094","3068","-63","2021-03-15 18:53:22.084+00","2021-03-15 18:53:24.124291+00"
11153,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:23.086+00","2021-03-15 18:53:25.263582+00"
11154,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-63","2021-03-15 18:53:23.084+00","2021-03-15 18:53:25.263582+00"
11155,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:24.086+00","2021-03-15 18:53:26.304758+00"
11156,2,0,"-1","-1","-1","0",0,"-6","-12","-978","-92","16094","3068","-63","2021-03-15 18:53:24.084+00","2021-03-15 18:53:26.304758+00"
11157,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:26.086+00","2021-03-15 18:53:27.410506+00"
11158,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-63","2021-03-15 18:53:26.084+00","2021-03-15 18:53:27.410506+00"
11159,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:27.086+00","2021-03-15 18:53:28.537025+00"
11160,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-63","2021-03-15 18:53:27.084+00","2021-03-15 18:53:28.537025+00"
11161,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:28.086+00","2021-03-15 18:53:29.571601+00"
11162,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-92","16094","3068","-63","2021-03-15 18:53:28.084+00","2021-03-15 18:53:29.571601+00"
11163,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:29.086+00","2021-03-15 18:53:30.819952+00"
11164,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-63","2021-03-15 18:53:29.084+00","2021-03-15 18:53:30.819952+00"
11165,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:30.086+00","2021-03-15 18:53:31.79914+00"
11166,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-92","16094","3068","-63","2021-03-15 18:53:30.084+00","2021-03-15 18:53:31.79914+00"
11167,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:31.086+00","2021-03-15 18:53:32.836003+00"
11168,2,0,"-1","-1","-1","0",0,"-4","-12","-980","-92","16094","3068","-63","2021-03-15 18:53:31.084+00","2021-03-15 18:53:32.836003+00"
11169,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:32.086+00","2021-03-15 18:53:33.995863+00"
11170,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-63","2021-03-15 18:53:32.084+00","2021-03-15 18:53:33.995863+00"
11171,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:33.086+00","2021-03-15 18:53:35.075426+00"
11172,2,0,"-1","-1","-1","0",0,"-6","-13","-982","-92","16094","3068","-63","2021-03-15 18:53:33.084+00","2021-03-15 18:53:35.075426+00"
11173,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:34.086+00","2021-03-15 18:53:36.128878+00"
11174,2,0,"-1","-1","-1","0",0,"-6","-13","-980","-92","16094","3068","-63","2021-03-15 18:53:34.084+00","2021-03-15 18:53:36.128878+00"
11175,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:35.086+00","2021-03-15 18:53:37.234528+00"
11176,2,0,"-1","-1","-1","0",0,"-3","-14","-981","-92","16094","3068","-63","2021-03-15 18:53:35.084+00","2021-03-15 18:53:37.234528+00"
11177,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:36.086+00","2021-03-15 18:53:38.37774+00"
11178,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-63","2021-03-15 18:53:36.084+00","2021-03-15 18:53:38.37774+00"
11179,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:39.086+00","2021-03-15 18:53:40.538044+00"
11180,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-92","16094","3068","-63","2021-03-15 18:53:39.084+00","2021-03-15 18:53:40.538044+00"
11181,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:40.086+00","2021-03-15 18:53:41.65305+00"
11182,2,0,"-1","-1","-1","0",0,"-5","-13","-979","-92","16094","3068","-63","2021-03-15 18:53:40.084+00","2021-03-15 18:53:41.65305+00"
11183,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:41.086+00","2021-03-15 18:53:42.769191+00"
11184,2,0,"-1","-1","-1","0",0,"-6","-11","-981","-92","16094","3068","-63","2021-03-15 18:53:41.084+00","2021-03-15 18:53:42.769191+00"
11185,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:42.086+00","2021-03-15 18:53:43.797344+00"
11186,2,0,"-1","-1","-1","0",0,"-5","-14","-978","-92","16094","3068","-63","2021-03-15 18:53:42.084+00","2021-03-15 18:53:43.797344+00"
11187,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:43.086+00","2021-03-15 18:53:44.955769+00"
11188,2,0,"-1","-1","-1","0",0,"-4","-12","-978","-92","16094","3068","-63","2021-03-15 18:53:43.084+00","2021-03-15 18:53:44.955769+00"
11189,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:53:44.086+00","2021-03-15 18:53:46.068293+00"
11190,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-63","2021-03-15 18:53:44.084+00","2021-03-15 18:53:46.068293+00"
