"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
15722,2,0,"-1","-1","-1","0",0,"-12","-9","-978","-86","16096","3059","-62","2021-03-15 19:39:20.084+00","2021-03-15 19:39:21.329558+00"
15721,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:20.086+00","2021-03-15 19:39:21.329558+00"
15720,2,0,"-1","-1","-1","0",0,"-9","-18","-978","-86","16096","3059","-62","2021-03-15 19:39:19.084+00","2021-03-15 19:39:20.201406+00"
15719,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:18.086+00","2021-03-15 19:39:20.201406+00"
15718,2,0,"-1","-1","-1","0",0,"-2","-9","-981","-86","16096","3059","-62","2021-03-15 19:39:17.084+00","2021-03-15 19:39:19.180391+00"
15717,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:16.086+00","2021-03-15 19:39:19.180391+00"
15716,2,0,"-1","-1","-1","0",0,"-11","-7","-979","-86","16096","3059","-62","2021-03-15 19:39:16.084+00","2021-03-15 19:39:18.050831+00"
15715,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:16.086+00","2021-03-15 19:39:18.050831+00"
15714,2,0,"-1","-1","-1","0",0,"0","-9","-981","-86","16096","3059","-62","2021-03-15 19:39:15.084+00","2021-03-15 19:39:16.926868+00"
15713,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:14.086+00","2021-03-15 19:39:16.926868+00"
15712,2,0,"-1","-1","-1","0",0,"-9","-4","-977","-86","16096","3059","-62","2021-03-15 19:39:14.084+00","2021-03-15 19:39:15.889226+00"
15711,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:14.086+00","2021-03-15 19:39:15.889226+00"
15710,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-86","16096","3059","-62","2021-03-15 19:39:12.084+00","2021-03-15 19:39:13.649058+00"
15709,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:12.086+00","2021-03-15 19:39:13.649058+00"
15708,2,0,"-1","-1","-1","0",0,"-7","-8","-983","-86","16096","3059","-62","2021-03-15 19:39:11.084+00","2021-03-15 19:39:12.60771+00"
15707,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:11.086+00","2021-03-15 19:39:12.60771+00"
15706,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-86","16096","3059","-65","2021-03-15 19:39:10.084+00","2021-03-15 19:39:11.475542+00"
15705,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:10.086+00","2021-03-15 19:39:11.475542+00"
15704,2,0,"-1","-1","-1","0",0,"-4","-10","-981","-86","16096","3059","-65","2021-03-15 19:39:08.084+00","2021-03-15 19:39:09.353279+00"
15703,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:08.086+00","2021-03-15 19:39:09.353279+00"
15702,2,0,"-1","-1","-1","0",0,"-6","-15","-982","-86","16096","3059","-65","2021-03-15 19:39:07.084+00","2021-03-15 19:39:08.202344+00"
15701,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:07.086+00","2021-03-15 19:39:08.202344+00"
15700,2,0,"-1","-1","-1","0",0,"-5","-12","-979","-86","16096","3059","-65","2021-03-15 19:39:05.084+00","2021-03-15 19:39:07.111473+00"
15699,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:05.086+00","2021-03-15 19:39:07.111473+00"
15698,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-86","16096","3059","-65","2021-03-15 19:39:04.084+00","2021-03-15 19:39:06.05887+00"
15697,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:04.086+00","2021-03-15 19:39:06.05887+00"
15696,2,0,"-1","-1","-1","0",0,"-15","-14","-977","-86","16096","3059","-65","2021-03-15 19:39:02.084+00","2021-03-15 19:39:03.80905+00"
15695,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:01.086+00","2021-03-15 19:39:03.80905+00"
15694,2,0,"-1","-1","-1","0",0,"-12","-15","-979","-86","16096","3059","-65","2021-03-15 19:39:01.084+00","2021-03-15 19:39:02.77258+00"
15693,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:01.086+00","2021-03-15 19:39:02.77258+00"
15692,2,0,"-1","-1","-1","0",0,"-8","-12","-980","-86","16096","3059","-65","2021-03-15 19:39:00.084+00","2021-03-15 19:39:01.678119+00"
15691,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:00.086+00","2021-03-15 19:39:01.678119+00"
15690,2,0,"-1","-1","-1","0",0,"-5","-14","-978","-86","16096","3059","-65","2021-03-15 19:38:58.084+00","2021-03-15 19:39:00.533316+00"
15689,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:58.086+00","2021-03-15 19:39:00.533316+00"
15688,2,0,"-1","-1","-1","0",0,"-6","-12","-976","-86","16096","3059","-65","2021-03-15 19:38:58.084+00","2021-03-15 19:38:59.4069+00"
15687,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:58.086+00","2021-03-15 19:38:59.4069+00"
15686,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-86","16096","3059","-65","2021-03-15 19:38:57.084+00","2021-03-15 19:38:58.394608+00"
15685,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:57.086+00","2021-03-15 19:38:58.394608+00"
15684,2,0,"-1","-1","-1","0",0,"-5","-13","-980","-86","16096","3059","-65","2021-03-15 19:38:56.084+00","2021-03-15 19:38:57.237084+00"
15683,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:56.086+00","2021-03-15 19:38:57.237084+00"
15682,2,0,"-1","-1","-1","0",0,"-6","-12","-978","-86","16096","3059","-65","2021-03-15 19:38:54.084+00","2021-03-15 19:38:56.141148+00"
15681,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:54.086+00","2021-03-15 19:38:56.141148+00"
15680,2,0,"-1","-1","-1","0",0,"-6","-9","-979","-86","16096","3059","-65","2021-03-15 19:38:53.084+00","2021-03-15 19:38:55.093406+00"
15679,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:53.086+00","2021-03-15 19:38:55.093406+00"
15678,2,0,"-1","-1","-1","0",0,"-6","-11","-981","-86","16096","3059","-65","2021-03-15 19:38:52.084+00","2021-03-15 19:38:53.97199+00"
15677,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:52.086+00","2021-03-15 19:38:53.97199+00"
15676,2,0,"-1","-1","-1","0",0,"-2","-11","-979","-86","16096","3059","-65","2021-03-15 19:38:47.084+00","2021-03-15 19:38:48.626914+00"
15675,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:47.086+00","2021-03-15 19:38:48.626914+00"
15674,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-86","16096","3059","-65","2021-03-15 19:38:45.084+00","2021-03-15 19:38:46.317814+00"
15673,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:45.086+00","2021-03-15 19:38:46.317814+00"
15672,2,0,"-1","-1","-1","0",0,"-7","-12","-978","-86","16096","3059","-65","2021-03-15 19:38:44.084+00","2021-03-15 19:38:45.246836+00"
15671,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:44.086+00","2021-03-15 19:38:45.246836+00"
15670,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-86","16096","3059","-65","2021-03-15 19:38:42.084+00","2021-03-15 19:38:44.115318+00"
15669,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:42.086+00","2021-03-15 19:38:44.115318+00"
15668,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-86","16096","3059","-65","2021-03-15 19:38:40.084+00","2021-03-15 19:38:41.971369+00"
15667,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:40.086+00","2021-03-15 19:38:41.971369+00"
15666,2,0,"-1","-1","-1","0",0,"-5","-8","-980","-86","16096","3059","-65","2021-03-15 19:38:39.084+00","2021-03-15 19:38:40.850606+00"
15665,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:39.086+00","2021-03-15 19:38:40.850606+00"
15664,2,0,"-1","-1","-1","0",0,"-6","-10","-980","-86","16096","3059","-65","2021-03-15 19:38:38.084+00","2021-03-15 19:38:39.737347+00"
15663,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:38.086+00","2021-03-15 19:38:39.737347+00"
15662,2,0,"-1","-1","-1","0",0,"-4","-11","-977","-86","16096","3059","-65","2021-03-15 19:38:37.084+00","2021-03-15 19:38:38.676468+00"
15661,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:37.086+00","2021-03-15 19:38:38.676468+00"
15660,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-86","16096","3059","-65","2021-03-15 19:38:36.084+00","2021-03-15 19:38:37.555686+00"
15659,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:36.086+00","2021-03-15 19:38:37.555686+00"
15658,2,0,"-1","-1","-1","0",0,"-6","-9","-981","-86","16096","3059","-65","2021-03-15 19:38:35.084+00","2021-03-15 19:38:36.450393+00"
15657,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:35.086+00","2021-03-15 19:38:36.450393+00"
15656,2,0,"-1","-1","-1","0",0,"-7","-10","-980","-86","16096","3059","-65","2021-03-15 19:38:34.084+00","2021-03-15 19:38:35.40471+00"
15655,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:34.086+00","2021-03-15 19:38:35.40471+00"
15654,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-86","16096","3059","-65","2021-03-15 19:38:33.084+00","2021-03-15 19:38:34.293148+00"
15653,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:33.086+00","2021-03-15 19:38:34.293148+00"
15652,2,0,"-1","-1","-1","0",0,"-9","-11","-978","-86","16096","3059","-65","2021-03-15 19:38:32.084+00","2021-03-15 19:38:33.181016+00"
15651,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:31.086+00","2021-03-15 19:38:33.181016+00"
15650,2,0,"-1","-1","-1","0",0,"-8","-12","-977","-86","16096","3059","-65","2021-03-15 19:38:30.084+00","2021-03-15 19:38:32.064525+00"
15649,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:30.086+00","2021-03-15 19:38:32.064525+00"
15648,2,0,"-1","-1","-1","0",0,"-4","-11","-977","-86","16096","3059","-65","2021-03-15 19:38:29.084+00","2021-03-15 19:38:31.008199+00"
15647,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:29.086+00","2021-03-15 19:38:31.008199+00"
15646,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-86","16096","3059","-65","2021-03-15 19:38:28.084+00","2021-03-15 19:38:29.914419+00"
15645,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:28.086+00","2021-03-15 19:38:29.914419+00"
15644,2,0,"-1","-1","-1","0",0,"-7","-12","-981","-86","16096","3059","-65","2021-03-15 19:38:27.084+00","2021-03-15 19:38:28.771314+00"
15643,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:27.086+00","2021-03-15 19:38:28.771314+00"
15642,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-86","16096","3059","-65","2021-03-15 19:38:26.084+00","2021-03-15 19:38:27.734434+00"
15641,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:26.086+00","2021-03-15 19:38:27.734434+00"
15640,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-86","16096","3059","-65","2021-03-15 19:38:25.084+00","2021-03-15 19:38:26.641886+00"
15639,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:25.086+00","2021-03-15 19:38:26.641886+00"
15638,2,0,"-1","-1","-1","0",0,"-7","-11","-978","-86","16096","3059","-65","2021-03-15 19:38:24.084+00","2021-03-15 19:38:25.497525+00"
15637,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:24.086+00","2021-03-15 19:38:25.497525+00"
15636,2,0,"-1","-1","-1","0",0,"-5","-11","-977","-86","16096","3059","-65","2021-03-15 19:38:23.084+00","2021-03-15 19:38:24.459266+00"
15635,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:22.086+00","2021-03-15 19:38:24.459266+00"
15634,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-86","16096","3059","-65","2021-03-15 19:38:22.084+00","2021-03-15 19:38:23.328591+00"
15633,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:22.086+00","2021-03-15 19:38:23.328591+00"
15632,2,0,"-1","-1","-1","0",0,"-6","-10","-980","-86","16096","3059","-65","2021-03-15 19:38:21.084+00","2021-03-15 19:38:22.210493+00"
15631,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:21.086+00","2021-03-15 19:38:22.210493+00"
15630,2,0,"-1","-1","-1","0",0,"-5","-13","-978","-86","16096","3059","-65","2021-03-15 19:38:19.084+00","2021-03-15 19:38:21.164097+00"
15629,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:19.086+00","2021-03-15 19:38:21.164097+00"
15628,2,0,"-1","-1","-1","0",0,"-4","-10","-977","-86","16096","3059","-65","2021-03-15 19:38:18.084+00","2021-03-15 19:38:20.048179+00"
15627,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:18.086+00","2021-03-15 19:38:20.048179+00"
15626,2,0,"-1","-1","-1","0",0,"-3","-11","-980","-86","16096","3059","-65","2021-03-15 19:38:15.084+00","2021-03-15 19:38:16.764721+00"
15625,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:15.086+00","2021-03-15 19:38:16.764721+00"
15624,2,0,"-1","-1","-1","0",0,"-8","-6","-979","-86","16096","3059","-65","2021-03-15 19:38:14.084+00","2021-03-15 19:38:15.684105+00"
15623,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:14.086+00","2021-03-15 19:38:15.684105+00"
15622,2,0,"-1","-1","-1","0",0,"-6","-12","-982","-86","16096","3059","-65","2021-03-15 19:38:13.084+00","2021-03-15 19:38:14.626729+00"
15621,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:13.086+00","2021-03-15 19:38:14.626729+00"
15620,2,0,"-1","-1","-1","0",0,"-6","-10","-980","-86","16096","3059","-65","2021-03-15 19:38:12.084+00","2021-03-15 19:38:13.522543+00"
15619,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:12.086+00","2021-03-15 19:38:13.522543+00"
15618,2,0,"-1","-1","-1","0",0,"-7","-10","-980","-86","16096","3059","-65","2021-03-15 19:38:11.084+00","2021-03-15 19:38:12.38853+00"
15617,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:11.086+00","2021-03-15 19:38:12.38853+00"
15616,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-86","16096","3059","-65","2021-03-15 19:38:10.084+00","2021-03-15 19:38:11.330841+00"
15615,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:10.086+00","2021-03-15 19:38:11.330841+00"
15614,2,0,"-1","-1","-1","0",0,"-4","-12","-979","-86","16096","3059","-65","2021-03-15 19:38:09.084+00","2021-03-15 19:38:10.217217+00"
15613,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:09.086+00","2021-03-15 19:38:10.217217+00"
15612,2,0,"-1","-1","-1","0",0,"-5","-12","-976","-86","16096","3059","-65","2021-03-15 19:38:07.084+00","2021-03-15 19:38:09.15476+00"
15611,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:07.086+00","2021-03-15 19:38:09.15476+00"
15610,2,0,"-1","-1","-1","0",0,"-12","-12","-979","-86","16096","3059","-65","2021-03-15 19:38:06.084+00","2021-03-15 19:38:08.046654+00"
15609,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:06.086+00","2021-03-15 19:38:08.046654+00"
15608,2,0,"-1","-1","-1","0",0,"-4","-11","-979","-86","16096","3059","-65","2021-03-15 19:38:05.084+00","2021-03-15 19:38:06.942893+00"
15607,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:05.086+00","2021-03-15 19:38:06.942893+00"
15606,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-86","16096","3059","-65","2021-03-15 19:38:04.084+00","2021-03-15 19:38:05.812568+00"
15605,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:04.086+00","2021-03-15 19:38:05.812568+00"
15604,2,0,"-1","-1","-1","0",0,"-7","-11","-981","-86","16096","3059","-65","2021-03-15 19:38:03.084+00","2021-03-15 19:38:04.771837+00"
15603,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:03.086+00","2021-03-15 19:38:04.771837+00"
15602,2,0,"-1","-1","-1","0",0,"-5","-9","-981","-86","16096","3059","-65","2021-03-15 19:38:02.084+00","2021-03-15 19:38:03.646498+00"
15601,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:02.086+00","2021-03-15 19:38:03.646498+00"
15600,2,0,"-1","-1","-1","0",0,"-5","-7","-976","-86","16096","3059","-65","2021-03-15 19:38:01.084+00","2021-03-15 19:38:02.546682+00"
15599,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:01.086+00","2021-03-15 19:38:02.546682+00"
15598,2,0,"-1","-1","-1","0",0,"-6","-9","-979","-86","16096","3059","-65","2021-03-15 19:38:00.084+00","2021-03-15 19:38:01.415062+00"
15597,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:38:00.086+00","2021-03-15 19:38:01.415062+00"
15596,2,0,"-1","-1","-1","0",0,"-6","-9","-978","-86","16096","3059","-65","2021-03-15 19:37:59.084+00","2021-03-15 19:38:00.379876+00"
15595,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:59.086+00","2021-03-15 19:38:00.379876+00"
15594,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-86","16096","3059","-65","2021-03-15 19:37:58.084+00","2021-03-15 19:37:59.236241+00"
15593,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:57.086+00","2021-03-15 19:37:59.236241+00"
15592,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-86","16096","3059","-65","2021-03-15 19:37:56.084+00","2021-03-15 19:37:58.162846+00"
15591,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:56.086+00","2021-03-15 19:37:58.162846+00"
15590,2,0,"-1","-1","-1","0",0,"-4","-8","-977","-86","16096","3059","-65","2021-03-15 19:37:55.084+00","2021-03-15 19:37:57.092768+00"
15589,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:55.086+00","2021-03-15 19:37:57.092768+00"
15588,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-86","16096","3059","-65","2021-03-15 19:37:54.084+00","2021-03-15 19:37:55.975455+00"
15587,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:54.086+00","2021-03-15 19:37:55.975455+00"
15586,2,0,"-1","-1","-1","0",0,"-4","-11","-979","-86","16096","3059","-65","2021-03-15 19:37:53.084+00","2021-03-15 19:37:54.849665+00"
15585,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:53.086+00","2021-03-15 19:37:54.849665+00"
15584,2,0,"-1","-1","-1","0",0,"-6","-13","-980","-86","16096","3059","-65","2021-03-15 19:37:52.084+00","2021-03-15 19:37:53.799949+00"
15583,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:51.086+00","2021-03-15 19:37:53.799949+00"
15582,2,0,"-1","-1","-1","0",0,"-6","-11","-981","-86","16096","3059","-65","2021-03-15 19:37:51.084+00","2021-03-15 19:37:52.758349+00"
15581,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:51.086+00","2021-03-15 19:37:52.758349+00"
15580,2,0,"-1","-1","-1","0",0,"-7","-13","-977","-86","16096","3059","-65","2021-03-15 19:37:50.084+00","2021-03-15 19:37:51.568201+00"
15579,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:50.086+00","2021-03-15 19:37:51.568201+00"
15578,2,0,"-1","-1","-1","0",0,"-7","-10","-979","-86","16096","3059","-65","2021-03-15 19:37:49.084+00","2021-03-15 19:37:50.527512+00"
15577,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:49.086+00","2021-03-15 19:37:50.527512+00"
15576,2,0,"-1","-1","-1","0",0,"-3","-11","-979","-86","16096","3059","-65","2021-03-15 19:37:48.084+00","2021-03-15 19:37:49.407486+00"
15575,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:48.086+00","2021-03-15 19:37:49.407486+00"
15574,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-86","16096","3059","-65","2021-03-15 19:37:47.084+00","2021-03-15 19:37:48.290168+00"
15573,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:47.086+00","2021-03-15 19:37:48.290168+00"
15572,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-86","16096","3059","-65","2021-03-15 19:37:46.084+00","2021-03-15 19:37:47.242935+00"
15571,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:46.086+00","2021-03-15 19:37:47.242935+00"
15570,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-86","16096","3059","-65","2021-03-15 19:37:44.084+00","2021-03-15 19:37:46.134678+00"
15569,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:44.086+00","2021-03-15 19:37:46.134678+00"
15568,2,0,"-1","-1","-1","0",0,"-1","-8","-978","-86","16096","3059","-65","2021-03-15 19:37:42.084+00","2021-03-15 19:37:43.961212+00"
15567,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:42.086+00","2021-03-15 19:37:43.961212+00"
15566,2,0,"-1","-1","-1","0",0,"-2","-12","-979","-86","16096","3059","-65","2021-03-15 19:37:41.084+00","2021-03-15 19:37:42.857629+00"
15565,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:41.086+00","2021-03-15 19:37:42.857629+00"
15564,2,0,"-1","-1","-1","0",0,"-4","-11","-978","-86","16096","3059","-65","2021-03-15 19:37:40.084+00","2021-03-15 19:37:41.735787+00"
15563,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:40.086+00","2021-03-15 19:37:41.735787+00"
15562,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-86","16096","3059","-65","2021-03-15 19:37:39.084+00","2021-03-15 19:37:40.690178+00"
15561,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:39.086+00","2021-03-15 19:37:40.690178+00"
15560,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-86","16096","3059","-65","2021-03-15 19:37:38.084+00","2021-03-15 19:37:39.575031+00"
15559,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:38.086+00","2021-03-15 19:37:39.575031+00"
15558,2,0,"-1","-1","-1","0",0,"-4","-11","-981","-86","16096","3059","-65","2021-03-15 19:37:37.084+00","2021-03-15 19:37:38.438288+00"
15557,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:37.086+00","2021-03-15 19:37:38.438288+00"
15556,2,0,"-1","-1","-1","0",0,"-5","-10","-978","-86","16096","3059","-65","2021-03-15 19:37:36.084+00","2021-03-15 19:37:37.417638+00"
15555,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:36.086+00","2021-03-15 19:37:37.417638+00"
15554,2,0,"-1","-1","-1","0",0,"-4","-10","-980","-86","16096","3059","-65","2021-03-15 19:37:35.084+00","2021-03-15 19:37:36.310259+00"
15553,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:35.086+00","2021-03-15 19:37:36.310259+00"
15552,2,0,"-1","-1","-1","0",0,"-5","-10","-977","-86","16096","3059","-65","2021-03-15 19:37:34.084+00","2021-03-15 19:37:35.175281+00"
15551,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:34.086+00","2021-03-15 19:37:35.175281+00"
15550,2,0,"-1","-1","-1","0",0,"-6","-13","-980","-86","16096","3059","-65","2021-03-15 19:37:32.084+00","2021-03-15 19:37:34.120858+00"
15549,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:32.086+00","2021-03-15 19:37:34.120858+00"
15548,2,0,"-1","-1","-1","0",0,"-7","-7","-976","-86","16096","3059","-65","2021-03-15 19:37:31.084+00","2021-03-15 19:37:33.015895+00"
15547,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:31.086+00","2021-03-15 19:37:33.015895+00"
15546,2,0,"-1","-1","-1","0",0,"-5","-11","-977","-86","16096","3059","-65","2021-03-15 19:37:30.084+00","2021-03-15 19:37:31.876422+00"
15545,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:30.086+00","2021-03-15 19:37:31.876422+00"
15544,2,0,"-1","-1","-1","0",0,"-4","-12","-980","-86","16096","3059","-65","2021-03-15 19:37:29.084+00","2021-03-15 19:37:30.865189+00"
15543,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:29.086+00","2021-03-15 19:37:30.865189+00"
15542,2,0,"-1","-1","-1","0",0,"-6","-11","-977","-86","16096","3059","-65","2021-03-15 19:37:28.084+00","2021-03-15 19:37:29.753471+00"
15541,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:28.086+00","2021-03-15 19:37:29.753471+00"
15540,2,0,"-1","-1","-1","0",0,"-5","-12","-977","-86","16096","3059","-65","2021-03-15 19:37:27.084+00","2021-03-15 19:37:28.596756+00"
15539,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:37:27.086+00","2021-03-15 19:37:28.596756+00"
