id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118399,7,1,0.98,40.9961128,28.72316744,0,0,65,854,372,6256,4321,-7812,-12231,2023-02-01 10:12:59.6,2023-02-01 10:13:01.955094
118396,3,1,0.98,40.99603656,28.72325512,0.78,0,-14,1017,410,-12345,-9921,-2202,-358,2023-02-01 10:12:58.6,2023-02-01 10:13:00.512408
118398,9,1,0.99,40.99612808,28.72326088,4.32,0,-94,-115,-6,-1447,-664,9268,13416,2023-02-01 10:12:58.6,2023-02-01 10:13:00.512408
118397,7,1,0.98,40.9961128,28.72316744,0,0,50,813,456,12297,7164,-3724,-7214,2023-02-01 10:12:58.4,2023-02-01 10:13:00.512408
118395,7,1,0.98,40.9961128,28.72316744,0,0,-296,-20,878,15800,220,1430,4086,2023-02-01 10:12:57.6,2023-02-01 10:12:59.91243
118394,7,1,0.98,40.9961128,28.72316744,0,0,-192,-361,900,15242,-3314,581,4979,2023-02-01 10:12:56.6,2023-02-01 10:12:59.56827
118393,3,1,1.14,40.996048,28.72327232,1.11,0,-41,1080,210,-12547,-9820,-2243,-3091,2023-02-01 10:12:56.2,2023-02-01 10:12:59.56827
118392,7,1,0.98,40.9961128,28.72316744,0,0,-217,-156,938,15603,-1999,1114,4442,2023-02-01 10:12:55.6,2023-02-01 10:12:59.375417
118391,7,1,0.98,40.99610904,28.7231712,3.35,0,-191,-212,981,15748,-1592,1974,3743,2023-02-01 10:12:51.6,2023-02-01 10:12:55.148369
118390,7,1,0.98,40.9961052,28.7231884,4.26,0,752,1440,961,11879,7254,5469,6693,2023-02-01 10:12:50.6,2023-02-01 10:12:52.903425
118389,3,1,0.98,40.99607848,28.72328184,1,0,-39,926,200,-4158,-4432,-9250,-12080,2023-02-01 10:12:50.2,2023-02-01 10:12:52.903425
118388,7,1,1.14,40.99610904,28.72321128,4.64,0,-176,124,77,6829,5122,9066,10647,2023-02-01 10:12:49.6,2023-02-01 10:12:52.740008
118387,7,1,1.14,40.9961128,28.72324368,4.89,0,271,-262,68,7919,6360,8487,9657,2023-02-01 10:12:48.4,2023-02-01 10:12:52.140878
118386,7,1,1.14,40.99612808,28.72330288,4.76,0,-254,-388,131,5765,4174,9459,11327,2023-02-01 10:12:46.4,2023-02-01 10:12:52.052171
118385,3,1,0.98,40.9961052,28.72327424,1.33,0,174,927,195,4760,3221,-9512,-12038,2023-02-01 10:12:45.2,2023-02-01 10:12:51.849825
118384,7,1,1.14,40.99614712,28.72336576,4.66,0,-735,1509,294,6394,4321,9207,11141,2023-02-01 10:12:44.2,2023-02-01 10:12:51.742967
118383,3,1,0.98,40.9961052,28.72325704,1.57,0,70,833,216,8180,6099,-8147,-9897,2023-02-01 10:12:42.6,2023-02-01 10:12:51.216892
118382,3,1,0.98,40.99610904,28.72324752,1.56,0,-55,1123,343,8661,6598,-7809,-9430,2023-02-01 10:12:41.4,2023-02-01 10:12:45.182795
118381,3,1,0.98,40.99610904,28.723238,1.47,0,136,1088,353,8785,6192,-8184,-9271,2023-02-01 10:12:40.6,2023-02-01 10:12:42.181014
118379,3,1,0.98,40.99612048,28.72321128,0.85,0,92,1143,61,8813,6139,-8093,-9359,2023-02-01 10:12:38.6,2023-02-01 10:12:41.486371
118380,9,1,0.99,40.9960556,28.72346304,4.38,0,-153,1189,405,11720,7938,-5141,-6453,2023-02-01 10:12:38.2,2023-02-01 10:12:41.486371
118377,3,1,0.98,40.99612424,28.72319984,1.21,0,228,1179,199,8822,5953,-7746,-9755,2023-02-01 10:12:37.4,2023-02-01 10:12:40.636028
118378,9,1,1.1,40.996048,28.72343824,4.21,0,351,560,68,10964,7105,-6537,-7418,2023-02-01 10:12:37.2,2023-02-01 10:12:40.636028
118376,7,1,0.98,40.99613568,28.72352408,0,0,-306,-57,-32,13015,9681,1798,1446,2023-02-01 10:12:35.8,2023-02-01 10:12:39.493976
118375,9,1,1.1,40.99603272,28.7233868,4.58,0,213,1941,332,11940,8054,-5331,-5708,2023-02-01 10:12:35,2023-02-01 10:12:39.493106
118372,3,1,0.98,40.99611664,28.72309304,0,0,141,2282,681,6985,3810,-7879,-11960,2023-02-01 10:12:34.6,2023-02-01 10:12:38.853798
118373,7,1,0.98,40.99612048,28.7235336,0.82,0,-376,43,142,14951,6593,1012,-645,2023-02-01 10:12:34.2,2023-02-01 10:12:38.853798
118374,9,1,1.1,40.99602512,28.723362,4.79,0,67,-154,89,10935,7450,-6336,-7294,2023-02-01 10:12:34,2023-02-01 10:12:38.853798
118370,3,1,1.14,40.99611664,28.72309304,0,0,63,978,112,2546,1864,-10663,-12032,2023-02-01 10:12:32.4,2023-02-01 10:12:35.590519
118371,7,1,0.98,40.99613192,28.72352792,2.36,0,-5,840,273,6644,4969,9105,10803,2023-02-01 10:12:31.8,2023-02-01 10:12:35.590519
118368,3,1,1.14,40.99611664,28.72309304,0,0,-16,962,199,6906,5178,-8734,-10847,2023-02-01 10:12:30.6,2023-02-01 10:12:33.287942
118369,9,1,1.1,40.99601368,28.72327808,4.72,0,16,-52,292,10034,6950,-6903,-8474,2023-02-01 10:12:30.4,2023-02-01 10:12:33.287942
118366,3,1,1.14,40.99611664,28.72309304,0,0,48,969,228,6226,4484,-9106,-11254,2023-02-01 10:12:29.4,2023-02-01 10:12:32.283945
118367,9,1,1.1,40.99602128,28.72324944,5.42,0,-111,20,237,9695,6261,-7136,-9182,2023-02-01 10:12:29.4,2023-02-01 10:12:32.283945
118364,3,1,1.14,40.99611664,28.72309304,0,0,57,964,242,5244,3234,-9414,-11911,2023-02-01 10:12:28.4,2023-02-01 10:12:31.555399
118365,9,1,1.1,40.99603272,28.7232208,5.53,0,57,-509,-50,6683,3554,-8527,-11766,2023-02-01 10:12:28.2,2023-02-01 10:12:31.555399
118363,9,1,1.1,40.996048,28.72319984,4.95,0,237,357,35,6106,2751,-9060,-11895,2023-02-01 10:12:27.4,2023-02-01 10:12:31.409572
118362,3,1,1.14,40.99611664,28.72309304,0,0,154,918,255,3960,1511,-9710,-12497,2023-02-01 10:12:26.4,2023-02-01 10:12:31.189374
118361,7,1,0.98,40.99622344,28.7234688,3.83,0,97,722,-55,-1298,-2374,9751,12886,2023-02-01 10:12:25.4,2023-02-01 10:12:27.43317
118360,9,1,0.99,40.99609376,28.72314264,1.42,0,80,-270,-8,4270,2152,-8717,-13023,2023-02-01 10:12:24.6,2023-02-01 10:12:27.143217
118358,3,1,1.14,40.99611664,28.72309304,0,0,221,881,250,3224,563,-10225,-12376,2023-02-01 10:12:24.4,2023-02-01 10:12:27.143217
118359,7,1,1.14,40.99622344,28.72343632,4.26,0,-150,-266,48,-9868,-9116,5479,7611,2023-02-01 10:12:23.8,2023-02-01 10:12:27.143217
118357,9,1,0.99,40.9961052,28.72313496,0.46,0,-237,-19,102,6436,4201,-7644,-12286,2023-02-01 10:12:23.4,2023-02-01 10:12:25.360022
118356,7,1,1.14,40.99622344,28.72342872,4.4,0,-523,2094,1259,-10638,-9152,5333,6562,2023-02-01 10:12:23.4,2023-02-01 10:12:25.360022
118354,3,1,1.14,40.99611664,28.72309304,0,0,196,958,216,5379,2472,-9925,-11614,2023-02-01 10:12:21.4,2023-02-01 10:12:24.84206
118355,7,1,0.98,40.99620816,28.72336768,4.94,0,-9,733,299,-10334,-9178,4694,7442,2023-02-01 10:12:21.2,2023-02-01 10:12:24.84206
118351,3,1,1.14,40.99611664,28.72309304,0,0,4,958,236,7706,4862,-8519,-10622,2023-02-01 10:12:20.4,2023-02-01 10:12:24.660267
118352,7,1,1.14,40.9962044,28.72334864,5.22,0,-61,931,580,-10469,-9395,3809,7488,2023-02-01 10:12:20.4,2023-02-01 10:12:24.660267
118353,9,1,0.99,40.99611664,28.7231388,0,0,20,961,349,12504,9082,-2635,-4760,2023-02-01 10:12:19.8,2023-02-01 10:12:24.660267
118349,7,1,1.14,40.99619672,28.72331616,5.21,0,229,1248,66,-10284,-8798,5586,7352,2023-02-01 10:12:19.4,2023-02-01 10:12:24.341923
118350,9,1,0.99,40.99611664,28.7231388,0,0,-223,869,283,12869,9952,151,-1939,2023-02-01 10:12:19.2,2023-02-01 10:12:24.341923
118348,3,1,1.14,40.99611664,28.72309304,0,0,205,928,235,8724,5802,-7697,-9971,2023-02-01 10:12:19.2,2023-02-01 10:12:24.341923
118346,7,1,1.14,40.99619296,28.7232876,5.31,0,-268,-364,62,-11478,-9445,3564,5897,2023-02-01 10:12:18.4,2023-02-01 10:12:20.912932
118345,3,1,1.14,40.99611664,28.72309304,0,0,0,911,303,11550,8101,-5564,-6200,2023-02-01 10:12:18.4,2023-02-01 10:12:20.912932
118347,9,1,0.99,40.99611664,28.7231388,0,0,-80,938,235,12659,10114,-823,-2279,2023-02-01 10:12:18,2023-02-01 10:12:20.912932
118343,7,1,1.14,40.99618152,28.72326088,5.31,0,-684,1616,189,-10919,-9912,3475,6236,2023-02-01 10:12:17.4,2023-02-01 10:12:20.048903
118342,3,1,1.14,40.99611664,28.72309304,0,0,157,938,233,11363,8046,-6116,-6097,2023-02-01 10:12:17.4,2023-02-01 10:12:20.048903
118344,9,1,0.99,40.99611664,28.7231388,0,0,16,994,118,12100,10326,-2867,-2677,2023-02-01 10:12:16.6,2023-02-01 10:12:20.048903
118340,7,1,1.14,40.99617008,28.7232208,4.65,0,158,12,5,-9815,-8548,5929,7992,2023-02-01 10:12:16.2,2023-02-01 10:12:19.690078
118341,9,1,0.99,40.99611664,28.7231388,0,0,52,935,304,12538,8993,-3739,-4049,2023-02-01 10:12:15.8,2023-02-01 10:12:19.690078
118338,3,1,1.19,40.99611664,28.72309304,0,0,18,956,216,11313,8855,-4972,-6109,2023-02-01 10:12:14.6,2023-02-01 10:12:19.024436
118339,7,1,0.98,40.9961548,28.72316744,1.2,0,-125,0,64,-11917,-7820,3677,7194,2023-02-01 10:12:14.2,2023-02-01 10:12:19.024436
118337,9,1,0.99,40.99612048,28.72311592,0,0,-17,939,261,12472,9519,-2970,-3668,2023-02-01 10:12:13.2,2023-02-01 10:12:18.280506
118335,3,1,1.14,40.99611664,28.72309304,0,0,-48,942,283,11354,8373,-5231,-6486,2023-02-01 10:12:13.2,2023-02-01 10:12:18.280506
118336,7,1,0.98,40.99613952,28.72313688,0,0,-124,928,323,-9786,-7471,5596,9248,2023-02-01 10:12:12.6,2023-02-01 10:12:18.280506
118334,7,1,1.38,40.99613568,28.72315976,0.24,0,99,935,230,-13239,-9320,1317,2139,2023-02-01 10:11:08.6,2023-02-01 10:11:40.635234
118332,7,1,1.38,40.99613568,28.72315976,0.2,0,11,929,265,-12374,-9097,3451,4545,2023-02-01 10:11:08,2023-02-01 10:11:40.581759
118331,3,1,1.14,40.99611664,28.72309304,0,0,95,928,319,12051,8185,-4976,-5608,2023-02-01 10:11:07.8,2023-02-01 10:11:40.581759
118333,9,1,1.1,40.99612048,28.72311592,0,0,127,935,271,13098,9394,-2327,-1795,2023-02-01 10:11:07.6,2023-02-01 10:11:40.581759
118329,7,1,1.38,40.99613192,28.7231636,0.04,0,10,927,401,-12861,-8138,-3522,-4939,2023-02-01 10:11:05.8,2023-02-01 10:11:40.430754
118330,9,1,1.1,40.99612048,28.72311592,0,0,74,917,341,13472,9273,-917,-323,2023-02-01 10:11:05.6,2023-02-01 10:11:40.430754
118328,9,1,1.1,40.99612048,28.72311592,0,0,67,908,340,13461,9312,-712,-102,2023-02-01 10:11:04.8,2023-02-01 10:11:40.138723
118327,7,1,1.38,40.99613192,28.7231636,0.03,0,-70,900,359,-13071,-8358,-3218,-4167,2023-02-01 10:11:04.8,2023-02-01 10:11:40.138723
118326,3,1,1.14,40.99611664,28.72309304,0,0,9,984,232,11781,8977,-4509,-5359,2023-02-01 10:11:04.8,2023-02-01 10:11:40.138723
118325,7,1,1.38,40.99613192,28.72316552,0.04,0,-34,880,382,-13118,-8466,-2988,-3968,2023-02-01 10:11:04,2023-02-01 10:11:39.99939
118324,3,1,1.19,40.99611664,28.72309304,0,0,92,953,231,12204,9087,-4279,-4315,2023-02-01 10:11:03.8,2023-02-01 10:11:39.99939
118323,3,1,1.19,40.99611664,28.72309304,0,0,97,945,273,12212,8847,-4366,-4686,2023-02-01 10:11:02.8,2023-02-01 10:11:39.968306
118320,3,1,1.14,40.99611664,28.72309304,0,0,82,927,256,12065,9172,-3957,-4807,2023-02-01 10:11:01.8,2023-02-01 10:11:39.259433
118321,7,1,1.39,40.99613192,28.7231636,0.1,0,-22,877,400,-13215,-8390,-2800,-3946,2023-02-01 10:11:01.6,2023-02-01 10:11:39.259433
118322,9,1,1.1,40.99612048,28.72311592,0,0,63,979,189,13004,9871,-1008,-939,2023-02-01 10:11:01.4,2023-02-01 10:11:39.259433
118318,7,1,1.38,40.99613192,28.7231636,0.13,0,-21,880,400,-13250,-8364,-2720,-3940,2023-02-01 10:11:01,2023-02-01 10:11:05.062569
118317,3,1,1.19,40.99611664,28.72309304,0,0,61,950,251,12044,8786,-4495,-5099,2023-02-01 10:11:00.8,2023-02-01 10:11:05.062569
118314,3,1,1.19,40.99611664,28.72309304,0,0,131,896,394,12522,8381,-4071,-4980,2023-02-01 10:10:59.8,2023-02-01 10:11:04.685091
118319,9,1,1.1,40.99612048,28.72311592,0,0,145,893,391,13900,8642,-728,-98,2023-02-01 10:10:59.8,2023-02-01 10:11:05.062569
118315,7,1,1.73,40.99613192,28.72316552,0.17,0,-79,921,367,-13361,-8433,-2921,-3206,2023-02-01 10:10:59.8,2023-02-01 10:11:04.685091
118316,9,1,1.1,40.99612048,28.72311592,0,0,18,854,453,13895,8641,-839,-12,2023-02-01 10:10:59.8,2023-02-01 10:11:04.685091
118312,3,1,1.14,40.99611664,28.72309304,0,0,242,826,437,12395,7154,-5230,-6023,2023-02-01 10:10:58.6,2023-02-01 10:11:00.877647
118313,9,1,1,40.99612048,28.72311592,0,0,144,906,325,13334,9043,-2555,-1530,2023-02-01 10:10:57.8,2023-02-01 10:11:00.877647
118311,3,1,1.14,40.99611664,28.72309304,0,0,83,916,365,12303,7596,-5144,-5737,2023-02-01 10:10:57.6,2023-02-01 10:10:59.80226
118309,7,1,1.73,40.99613568,28.72316168,0.28,0,14,868,399,-13543,-8651,-1978,-2505,2023-02-01 10:10:56.8,2023-02-01 10:10:59.771442
118310,9,1,1,40.99612048,28.72311592,0,0,163,891,360,13607,8812,-2184,-937,2023-02-01 10:10:56.8,2023-02-01 10:10:59.771442
118308,7,1,1.73,40.99613568,28.72315976,0.27,0,-27,849,387,-12240,-6940,-5015,-6732,2023-02-01 10:10:55.8,2023-02-01 10:10:59.304033
118307,3,1,1.14,40.99611664,28.72309304,0,0,106,871,444,13478,7880,-3208,-3794,2023-02-01 10:10:55.6,2023-02-01 10:10:59.304033
118306,7,1,1.73,40.99613952,28.723156,0.42,0,-452,-86,658,-14834,1130,-3548,-587,2023-02-01 10:10:54.6,2023-02-01 10:10:59.10206
118305,3,1,1.14,40.99611664,28.72309304,0,0,97,848,468,13698,7918,-2612,-3359,2023-02-01 10:10:54.6,2023-02-01 10:10:59.10206
118304,3,1,1.19,40.99611664,28.72309304,0,0,-38,851,477,13711,7823,-2357,-3701,2023-02-01 10:10:53.6,2023-02-01 10:10:55.79135
118303,3,1,1.14,40.99611664,28.72309304,0,0,126,819,548,13597,7190,-3248,-4617,2023-02-01 10:10:52.8,2023-02-01 10:10:55.783631
118300,3,1,1.14,40.99611664,28.72309304,0,0,-66,896,439,13014,7851,-2876,-5399,2023-02-01 10:10:51.8,2023-02-01 10:10:55.381225
118302,9,1,1,40.99612048,28.72311592,0,0,106,888,341,13414,9030,-2137,-1546,2023-02-01 10:10:51.6,2023-02-01 10:10:55.381225
118301,7,1,1.73,40.99612424,28.72316552,0.55,0,-101,672,558,-12046,-5930,-4136,-8429,2023-02-01 10:10:51.6,2023-02-01 10:10:55.381225
118299,7,1,1.73,40.99610904,28.72317312,0.44,0,140,816,232,-11718,-8409,4221,6526,2023-02-01 10:10:49.6,2023-02-01 10:10:51.950761
118298,3,1,1.19,40.99611664,28.72309304,0,0,33,822,532,13827,7384,-2442,-4095,2023-02-01 10:10:49.6,2023-02-01 10:10:51.950761
118297,9,1,1,40.99612048,28.72311592,0,0,115,886,391,13721,8702,-1874,-962,2023-02-01 10:10:48.8,2023-02-01 10:10:51.641233
118296,7,1,1.73,40.99610904,28.72316744,0.28,0,44,872,314,-13702,-8757,929,1772,2023-02-01 10:10:48.6,2023-02-01 10:10:51.641233
118295,3,1,1.19,40.99611664,28.72309304,0,0,37,812,547,13890,7284,-2326,-4128,2023-02-01 10:10:48.2,2023-02-01 10:10:51.641233
118292,3,1,1.14,40.99611664,28.72309304,0,0,-89,835,519,13828,7629,-1852,-3950,2023-02-01 10:10:47.6,2023-02-01 10:10:50.145716
118293,7,1,1.73,40.99610904,28.72316744,0.18,0,-47,730,623,-13424,-6417,-3163,-6087,2023-02-01 10:10:47.4,2023-02-01 10:10:50.145716
118294,9,1,1,40.99612048,28.72311592,0,0,163,875,363,13683,8806,-1811,-632,2023-02-01 10:10:47.4,2023-02-01 10:10:50.145716
118289,3,1,1.14,40.99611664,28.72309304,0,0,182,814,486,13672,7174,-3301,-4377,2023-02-01 10:10:46.8,2023-02-01 10:10:49.806594
118291,9,1,1,40.99612048,28.72311592,0,0,137,869,407,13821,8613,-1739,-432,2023-02-01 10:10:46.2,2023-02-01 10:10:49.806594
118290,7,1,1.73,40.9961128,28.7231636,0.22,0,-33,801,517,-13231,-7163,-3234,-5623,2023-02-01 10:10:46,2023-02-01 10:10:49.806594
118287,3,1,1.14,40.99611664,28.72309304,0,0,66,849,506,13791,7372,-2817,-3996,2023-02-01 10:10:45.6,2023-02-01 10:10:49.421369
118288,9,1,1,40.99612048,28.72311592,0,0,158,880,402,13719,8772,-1790,-259,2023-02-01 10:10:45.6,2023-02-01 10:10:49.421369
118285,7,1,2.17,40.99613568,28.72311208,0.8,0,-40,813,408,-12423,-7338,-4607,-624,2023-02-01 10:10:44.6,2023-02-01 10:10:49.272655
118286,9,1,1,40.99612048,28.72311592,0,0,157,835,355,13687,8796,-1895,-360,2023-02-01 10:10:44.4,2023-02-01 10:10:49.272655
118282,3,1,1.14,40.99611664,28.72309304,0,0,70,797,545,14190,7061,-2610,-3225,2023-02-01 10:10:43.8,2023-02-01 10:10:49.130625
118283,7,0,-1,-1,-1,0.05,0,-251,745,474,-12980,-6956,-4341,-5721,2023-02-01 10:10:43.728,2023-02-01 10:10:49.130625
118284,9,1,1,40.99612048,28.72311592,0,0,142,888,383,13710,8768,-1845,-451,2023-02-01 10:10:43,2023-02-01 10:10:49.130625
118281,9,1,1,40.99612048,28.72311592,0.93,0,129,789,541,14270,7900,-1550,4,2023-02-01 10:10:41.8,2023-02-01 10:10:48.924337
118277,3,1,1.14,40.99611664,28.72309304,0,0,96,100,1056,16042,1150,-1748,-2589,2023-02-01 10:10:41.6,2023-02-01 10:10:48.170635
118279,9,1,1,40.99611664,28.723114,0.84,0,171,76,926,15968,1889,-1235,2895,2023-02-01 10:10:40.6,2023-02-01 10:10:48.170635
118276,9,1,1,40.99611664,28.723114,0.84,0,175,7,990,16091,771,-1286,2694,2023-02-01 10:10:40.6,2023-02-01 10:10:47.736615
118272,3,1,1.14,40.99611664,28.72309304,0,0,329,792,475,13923,7730,-3332,-1929,2023-02-01 10:10:39.6,2023-02-01 10:10:47.468667
118274,9,1,1,40.9961128,28.72312168,0.56,0,-251,695,570,13482,6721,3467,5429,2023-02-01 10:10:39.2,2023-02-01 10:10:47.468667
118269,3,1,1.14,40.99611664,28.72309304,0,0,-71,904,313,12957,9192,-2219,-3337,2023-02-01 10:10:38.6,2023-02-01 10:10:47.157527
118271,9,1,1,40.9961052,28.72312928,0,0,-22,1078,177,10852,8198,5288,7450,2023-02-01 10:10:38,2023-02-01 10:10:47.157527
118267,3,1,1.06,40.99611664,28.72309304,0,0,258,833,437,13782,8373,-2683,-1094,2023-02-01 10:10:37.6,2023-02-01 10:10:39.710265
118266,9,1,1,40.9961052,28.72316552,0,0,274,904,273,13010,9636,-102,2513,2023-02-01 10:10:35.6,2023-02-01 10:10:38.59882
118264,3,1,1.06,40.99611664,28.72309304,0,0,193,906,369,13321,8468,-3126,-3082,2023-02-01 10:10:35.6,2023-02-01 10:10:38.59882
118263,9,1,1,40.9961052,28.72316552,0,0,-3,829,246,12975,9985,-468,397,2023-02-01 10:10:34.4,2023-02-01 10:10:37.777503
118261,9,1,1,40.9961052,28.72316552,0,0,99,935,285,13089,9800,-412,961,2023-02-01 10:10:33.6,2023-02-01 10:10:35.916587
118258,3,1,1.06,40.99611664,28.72309304,0,0,296,858,340,13445,8496,-3244,-2231,2023-02-01 10:10:32.6,2023-02-01 10:10:35.613316
118259,9,1,1,40.9961052,28.72316552,0,0,140,942,243,12942,9991,-833,642,2023-02-01 10:10:32.4,2023-02-01 10:10:35.613316
118255,3,1,0.98,40.99611664,28.72309304,0,0,-106,891,444,13101,8683,-2404,-3953,2023-02-01 10:10:31.6,2023-02-01 10:10:34.552368
118257,9,1,1,40.9961052,28.72316552,0,0,49,953,227,12808,10193,-575,400,2023-02-01 10:10:31,2023-02-01 10:10:34.552368
118254,9,1,1,40.9961052,28.72316552,0,0,119,946,214,12759,10215,-1020,507,2023-02-01 10:10:30.6,2023-02-01 10:10:33.642484
118250,3,1,0.98,40.99611664,28.72309304,0,0,232,827,256,11091,7196,-6202,-7428,2023-02-01 10:10:29.6,2023-02-01 10:10:32.352454
118252,9,1,1,40.9961052,28.72316552,0,0,248,893,256,12897,9956,-1548,760,2023-02-01 10:10:29.6,2023-02-01 10:10:32.352454
118247,3,1,0.98,40.99611664,28.72309304,0,0,-2,971,171,8660,7146,-7017,-9651,2023-02-01 10:10:28.6,2023-02-01 10:10:31.549972
118249,9,1,1,40.9961052,28.72316552,0,0,-67,956,205,12517,9936,2196,2865,2023-02-01 10:10:28.6,2023-02-01 10:10:31.549972
118244,3,1,0.98,40.99611664,28.72309304,0,0,-60,119,998,13595,1890,190,-8945,2023-02-01 10:10:27.6,2023-02-01 10:10:30.663771
118246,9,1,1,40.9961052,28.72316552,0,0,189,814,333,12579,9254,2204,4440,2023-02-01 10:10:27.2,2023-02-01 10:10:30.663771
118243,9,1,1,40.9961052,28.72316552,0,0,-139,961,239,12674,9523,2484,3307,2023-02-01 10:10:26,2023-02-01 10:10:28.691908
118241,9,1,1,40.9961052,28.72316552,0,0,400,890,200,12035,10411,674,3842,2023-02-01 10:10:25.6,2023-02-01 10:10:27.068781
118239,3,1,0.98,40.99611664,28.72308544,1.07,0,-64,634,331,-5506,-3901,-6780,-13302,2023-02-01 10:10:24.6,2023-02-01 10:10:26.718716
118238,3,1,1.14,40.99611664,28.72309496,0.52,0,-27,1206,478,-10961,-7281,-4318,-8754,2023-02-01 10:10:23.8,2023-02-01 10:10:25.609622
118240,9,1,1,40.9961052,28.72316552,0,0,262,881,249,12915,9760,-1149,2248,2023-02-01 10:10:23.6,2023-02-01 10:10:26.718716
118237,3,1,1.14,40.9961052,28.72315792,0,0,109,981,259,-12881,-9853,1903,1339,2023-02-01 10:10:21.6,2023-02-01 10:10:24.474061
118236,9,1,1.09,40.9961052,28.72316552,0,0,335,871,227,12918,9637,-2887,-591,2023-02-01 10:10:20.4,2023-02-01 10:10:22.802119
118235,9,1,1.09,40.9961052,28.72316552,0,0,-93,953,167,12881,9917,-1521,-1364,2023-02-01 10:10:18.6,2023-02-01 10:10:20.845608
118234,9,1,1.1,40.9961052,28.72316552,0,0,268,903,229,12793,9541,-3479,-1278,2023-02-01 10:10:17.6,2023-02-01 10:10:20.494945
118233,3,1,1.14,40.9961052,28.72315792,0,0,159,924,287,-13033,-8935,3511,2530,2023-02-01 10:10:17.6,2023-02-01 10:10:20.494945
118231,3,1,1.14,40.9961052,28.72315792,0,0,186,912,307,-13081,-8906,3460,2457,2023-02-01 10:10:16.6,2023-02-01 10:10:19.394461
118232,9,1,1.09,40.9961052,28.72316552,0,0,76,940,245,12928,9811,-1922,-1155,2023-02-01 10:10:16.4,2023-02-01 10:10:19.394461
118230,9,1,1.09,40.9961052,28.72316552,0,0,38,909,279,13081,9554,-1772,-1708,2023-02-01 10:10:14,2023-02-01 10:10:17.362919
118229,9,1,1.09,40.9961052,28.72316552,0,0,-91,957,312,12759,10264,-462,293,2023-02-01 10:10:13.6,2023-02-01 10:10:15.753936
118228,3,1,1.14,40.9961052,28.72315792,0,0,-137,835,347,-12581,-9512,2601,3594,2023-02-01 10:10:13.6,2023-02-01 10:10:15.753936
118226,3,1,1.14,40.9961052,28.72315792,0,0,108,983,436,-12510,-8175,4523,4963,2023-02-01 10:10:11.8,2023-02-01 10:10:13.80972
118227,9,1,1.09,40.9961052,28.72316552,0,0,229,902,196,13039,9569,-2342,-1165,2023-02-01 10:10:11.6,2023-02-01 10:10:13.80972
118225,9,1,1.09,40.9961052,28.72316552,0,0,-75,952,255,12807,10213,-195,-254,2023-02-01 10:10:10.4,2023-02-01 10:10:12.141412
118224,9,1,1.09,40.9961052,28.72316552,0,0,316,881,276,12824,9913,-2307,635,2023-02-01 10:10:09.2,2023-02-01 10:10:11.855882
118221,3,1,1.2,40.9961052,28.72315792,0,0,65,978,172,-11912,-9555,4450,3931,2023-02-01 10:10:08.6,2023-02-01 10:10:10.955521
118223,3,1,1.2,40.9961052,28.72315792,0,0,65,978,172,-11912,-9555,4450,3931,2023-02-01 10:10:08.6,2023-02-01 10:10:11.855882
118222,9,1,1.09,40.9961052,28.72316552,0,0,105,936,234,12707,10131,270,2068,2023-02-01 10:10:07.2,2023-02-01 10:10:10.955521
118220,3,1,1.14,40.9961052,28.72315792,0,0,-92,920,293,-13300,-9568,-37,24,2023-02-01 10:10:05.2,2023-02-01 10:10:07.95752
118218,3,1,1.14,40.9961052,28.72315792,0,0,111,985,332,-13264,-9498,1441,445,2023-02-01 10:10:04.6,2023-02-01 10:10:07.287605
118219,9,1,1.09,40.9961052,28.72316552,0,0,215,856,430,11987,8112,2543,7244,2023-02-01 10:10:03.6,2023-02-01 10:10:07.287605
118217,9,1,1.09,40.9961052,28.72316552,0,0,193,841,459,12253,8034,2310,6959,2023-02-01 10:10:01.2,2023-02-01 10:10:05.461235
118215,3,1,1.14,40.9961052,28.72315792,0,0,161,860,434,-13888,-8560,728,-1327,2023-02-01 10:10:00.6,2023-02-01 10:10:05.307119
118216,9,1,1.09,40.9961052,28.72316552,0,0,233,813,481,11990,7412,2627,7927,2023-02-01 10:10:00.4,2023-02-01 10:10:05.307119
118214,9,1,1.09,40.9961052,28.72316552,0,0,123,706,687,12346,6352,2328,8380,2023-02-01 10:09:59.6,2023-02-01 10:10:01.452996
118212,3,1,1.14,40.9961052,28.72315792,0,0,145,879,415,-13804,-8711,679,-1238,2023-02-01 10:09:58.6,2023-02-01 10:10:01.134564
118213,9,1,1.09,40.9961052,28.72316552,0,0,158,802,472,11986,7973,2490,7416,2023-02-01 10:09:57.6,2023-02-01 10:10:01.134564
118211,3,1,1.14,40.9961052,28.72315792,0,0,155,899,393,-13786,-8772,938,-749,2023-02-01 10:09:57.6,2023-02-01 10:10:00.330436
118210,9,1,1.09,40.9961052,28.72316552,0,0,219,895,495,12219,8113,2168,6973,2023-02-01 10:09:55.8,2023-02-01 10:09:59.103092
118209,3,1,1.14,40.9961052,28.72315792,0,0,-22,130,962,-16323,-663,-280,-1214,2023-02-01 10:09:55.6,2023-02-01 10:09:57.143284
118207,3,1,1.14,40.9961052,28.72315792,0,0,-4,-123,943,-16253,1143,180,-1710,2023-02-01 10:09:54.6,2023-02-01 10:09:56.906719
